
 ลำดับ ,รหัสครุภัณฑ์,รายการครุภัณฑ์,จำนวน,หน่วยนับ, มูลค่าครุภัณฑ์ ,วันที่ได้มา,แหล่งเงิน,คุณสมบัติ (ยี่ห้อ/รุ่น),สถานที่ตั้ง/จัดเก็บ,หมายเหตุ
 186 ,"64-11-220000-202-00576-0002", ชุดส่งเสริมการเรียนรู้และพัฒนาทักษะทางการศึกษาตามรูปแบบ STEAM ผ่านอุปกรณ์หุ่นยนต์,1, ชุด," 50,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 187 ,"64-11-220000-202-00576-0003", ชุดส่งเสริมการเรียนรู้และพัฒนาทักษะทางการศึกษาตามรูปแบบ STEAM ผ่านอุปกรณ์หุ่นยนต์,1, ชุด," 50,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 188 ,"64-11-220000-202-00576-0004", ชุดส่งเสริมการเรียนรู้และพัฒนาทักษะทางการศึกษาตามรูปแบบ STEAM ผ่านอุปกรณ์หุ่นยนต์,1, ชุด," 50,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 189 ,"64-11-220000-202-00576-0005", ชุดส่งเสริมการเรียนรู้และพัฒนาทักษะทางการศึกษาตามรูปแบบ STEAM ผ่านอุปกรณ์หุ่นยนต์,1, ชุด," 50,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 190 ,"64-11-220000-202-00576-0006", ชุดส่งเสริมการเรียนรู้และพัฒนาทักษะทางการศึกษาตามรูปแบบ STEAM ผ่านอุปกรณ์หุ่นยนต์,1, ชุด," 50,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 191 ,"64-11-220000-202-00576-0007", ชุดส่งเสริมการเรียนรู้และพัฒนาทักษะทางการศึกษาตามรูปแบบ STEAM ผ่านอุปกรณ์หุ่นยนต์,1, ชุด," 50,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 192 ,"64-11-220000-202-00576-0008", ชุดส่งเสริมการเรียนรู้และพัฒนาทักษะทางการศึกษาตามรูปแบบ STEAM ผ่านอุปกรณ์หุ่นยนต์,1, ชุด," 50,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 193 ,"64-11-220000-202-00576-0009", ชุดส่งเสริมการเรียนรู้และพัฒนาทักษะทางการศึกษาตามรูปแบบ STEAM ผ่านอุปกรณ์หุ่นยนต์,1, ชุด," 50,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 194 ,"64-11-220000-202-00576-0010", ชุดส่งเสริมการเรียนรู้และพัฒนาทักษะทางการศึกษาตามรูปแบบ STEAM ผ่านอุปกรณ์หุ่นยนต์,1, ชุด," 50,000.00 ",22 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 195 ,"64-11-220000-202-00583-0001", ชุดปฏิบัติการออกแบบและเขียนโปรแกรมควบคุมหุ่นยนต์อัตโนมัติพร้อมระบบวิชั่น,1, ชุด," 140,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 196 ,"64-11-220000-202-00583-0002", ชุดปฏิบัติการออกแบบและเขียนโปรแกรมควบคุมหุ่นยนต์อัตโนมัติพร้อมระบบวิชั่น,1, ชุด," 140,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 197 ,"64-11-220000-202-00583-0003", ชุดปฏิบัติการออกแบบและเขียนโปรแกรมควบคุมหุ่นยนต์อัตโนมัติพร้อมระบบวิชั่น,1, ชุด," 140,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 198 ,"64-11-220000-202-00583-0004", ชุดปฏิบัติการออกแบบและเขียนโปรแกรมควบคุมหุ่นยนต์อัตโนมัติพร้อมระบบวิชั่น,1, ชุด," 140,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 199 ,"64-11-220000-202-00583-0005", ชุดปฏิบัติการออกแบบและเขียนโปรแกรมควบคุมหุ่นยนต์อัตโนมัติพร้อมระบบวิชั่น,1, ชุด," 140,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 200 ,"64-11-220000-202-00583-0006", ชุดปฏิบัติการออกแบบและเขียนโปรแกรมควบคุมหุ่นยนต์อัตโนมัติพร้อมระบบวิชั่น,1, ชุด," 140,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 201 ,"64-11-220000-202-00583-0007", ชุดปฏิบัติการออกแบบและเขียนโปรแกรมควบคุมหุ่นยนต์อัตโนมัติพร้อมระบบวิชั่น,1, ชุด," 140,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 202 ,"64-11-220000-202-00583-0008", ชุดปฏิบัติการออกแบบและเขียนโปรแกรมควบคุมหุ่นยนต์อัตโนมัติพร้อมระบบวิชั่น,1, ชุด," 140,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 203 ,"64-11-220000-202-00583-0009", ชุดปฏิบัติการออกแบบและเขียนโปรแกรมควบคุมหุ่นยนต์อัตโนมัติพร้อมระบบวิชั่น,1, ชุด," 140,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 204 ,"64-11-220000-202-00583-0010", ชุดปฏิบัติการออกแบบและเขียนโปรแกรมควบคุมหุ่นยนต์อัตโนมัติพร้อมระบบวิชั่น,1, ชุด," 140,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 205 ,"64-11-220000-202-00583-0011", ชุดปฏิบัติการออกแบบและเขียนโปรแกรมควบคุมหุ่นยนต์อัตโนมัติพร้อมระบบวิชั่น,1, ชุด," 140,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 206 ,"64-11-220000-202-00583-0012", ชุดปฏิบัติการออกแบบและเขียนโปรแกรมควบคุมหุ่นยนต์อัตโนมัติพร้อมระบบวิชั่น,1, ชุด," 140,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 207 ,"64-11-220000-202-00583-0013", ชุดปฏิบัติการออกแบบและเขียนโปรแกรมควบคุมหุ่นยนต์อัตโนมัติพร้อมระบบวิชั่น,1, ชุด," 140,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 208 ,"64-11-220000-202-00583-0014", ชุดปฏิบัติการออกแบบและเขียนโปรแกรมควบคุมหุ่นยนต์อัตโนมัติพร้อมระบบวิชั่น,1, ชุด," 140,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 209 ,"64-11-220000-202-00583-0015", ชุดปฏิบัติการออกแบบและเขียนโปรแกรมควบคุมหุ่นยนต์อัตโนมัติพร้อมระบบวิชั่น,1, ชุด," 140,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 210 ,"64-11-220000-202-00584-0001", อุปกรณ์ออกแบบและเขียนโปรแกรมควบคุมระบบอัตโนมัติพื้นฐาน,1, ชุด," 65,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 211 ,"64-11-220000-202-00584-0002", อุปกรณ์ออกแบบและเขียนโปรแกรมควบคุมระบบอัตโนมัติพื้นฐาน,1, ชุด," 65,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 212 ,"64-11-220000-202-00584-0003", อุปกรณ์ออกแบบและเขียนโปรแกรมควบคุมระบบอัตโนมัติพื้นฐาน,1, ชุด," 65,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 213 ,"64-11-220000-202-00584-0004", อุปกรณ์ออกแบบและเขียนโปรแกรมควบคุมระบบอัตโนมัติพื้นฐาน,1, ชุด," 65,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 214 ,"64-11-220000-202-00584-0005", อุปกรณ์ออกแบบและเขียนโปรแกรมควบคุมระบบอัตโนมัติพื้นฐาน,1, ชุด," 65,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 215 ,"64-11-220000-202-00584-0006", อุปกรณ์ออกแบบและเขียนโปรแกรมควบคุมระบบอัตโนมัติพื้นฐาน,1, ชุด," 65,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 216 ,"64-11-220000-202-00584-0007", อุปกรณ์ออกแบบและเขียนโปรแกรมควบคุมระบบอัตโนมัติพื้นฐาน,1, ชุด," 65,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 217 ,"64-11-220000-202-00584-0008", อุปกรณ์ออกแบบและเขียนโปรแกรมควบคุมระบบอัตโนมัติพื้นฐาน,1, ชุด," 65,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 218 ,"64-11-220000-202-00584-0009", อุปกรณ์ออกแบบและเขียนโปรแกรมควบคุมระบบอัตโนมัติพื้นฐาน,1, ชุด," 65,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 219 ,"64-11-220000-202-00584-0010", อุปกรณ์ออกแบบและเขียนโปรแกรมควบคุมระบบอัตโนมัติพื้นฐาน,1, ชุด," 65,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 220 ,"64-11-220000-202-00585-0001", แขนกลอัตโนมัติ,1, ระบบ," 400,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 221 ,"64-11-220000-202-00585-0002", แขนกลอัตโนมัติ,1, ระบบ," 400,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 222 ,"64-11-220000-202-00586-0001", ชุดชิ้นส่วนอุปกรณ์สำหรับออกแบบกลไลเพิ่มเติม,1, ชุด," 10,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 223 ,"64-11-220000-202-00586-0002", ชุดชิ้นส่วนอุปกรณ์สำหรับออกแบบกลไลเพิ่มเติม,1, ชุด," 10,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 224 ,"64-11-220000-202-00586-0003", ชุดชิ้นส่วนอุปกรณ์สำหรับออกแบบกลไลเพิ่มเติม,1, ชุด," 10,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 225 ,"64-11-220000-202-00586-0004", ชุดชิ้นส่วนอุปกรณ์สำหรับออกแบบกลไลเพิ่มเติม,1, ชุด," 10,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 226 ,"64-11-220000-202-00586-0005", ชุดชิ้นส่วนอุปกรณ์สำหรับออกแบบกลไลเพิ่มเติม,1, ชุด," 10,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 227 ,"64-11-220000-202-00586-0006", ชุดชิ้นส่วนอุปกรณ์สำหรับออกแบบกลไลเพิ่มเติม,1, ชุด," 10,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 228 ,"64-11-220000-202-00586-0007", ชุดชิ้นส่วนอุปกรณ์สำหรับออกแบบกลไลเพิ่มเติม,1, ชุด," 10,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 229 ,"64-11-220000-202-00586-0008", ชุดชิ้นส่วนอุปกรณ์สำหรับออกแบบกลไลเพิ่มเติม,1, ชุด," 10,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 230 ,"64-11-220000-202-00586-0009", ชุดชิ้นส่วนอุปกรณ์สำหรับออกแบบกลไลเพิ่มเติม,1, ชุด," 10,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 231 ,"64-11-220000-202-00586-0010", ชุดชิ้นส่วนอุปกรณ์สำหรับออกแบบกลไลเพิ่มเติม,1, ชุด," 10,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 232 ,"64-11-220000-202-00587-0001", ชุดฝึกการออกแบบและเขียนโปรแกรม SCRATCH,1, ชุด," 35,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 233 ,"64-11-220000-202-00587-0002", ชุดฝึกการออกแบบและเขียนโปรแกรม SCRATCH,1, ชุด," 35,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 234 ,"64-11-220000-202-00587-0003", ชุดฝึกการออกแบบและเขียนโปรแกรม SCRATCH,1, ชุด," 35,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 235 ,"64-11-220000-202-00587-0004", ชุดฝึกการออกแบบและเขียนโปรแกรม SCRATCH,1, ชุด," 35,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 236 ,"64-11-220000-202-00587-0005", ชุดฝึกการออกแบบและเขียนโปรแกรม SCRATCH,1, ชุด," 35,000.00 ",21 เม.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 237 ,"64-11-220000-202-00591-0001", ชุดหุ่นยนต์ควบคุมผ่านมือถือ,1, ชุด," 15,000.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 238 ,"64-11-220000-202-00591-0002", ชุดหุ่นยนต์ควบคุมผ่านมือถือ,1, ชุด," 15,000.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 239 ,"64-11-220000-202-00591-0003", ชุดหุ่นยนต์ควบคุมผ่านมือถือ,1, ชุด," 15,000.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 240 ,"64-11-220000-202-00591-0004", ชุดหุ่นยนต์ควบคุมผ่านมือถือ,1, ชุด," 15,000.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 241 ,"64-11-220000-202-00591-0005", ชุดหุ่นยนต์ควบคุมผ่านมือถือ,1, ชุด," 15,000.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 242 ,"64-11-220000-202-00592-0001", ชุดหุ่นยนต์หลบหลีกสิ่งกีดขวาง,1, ชุด," 10,000.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 243 ,"64-11-220000-202-00592-0002", ชุดหุ่นยนต์หลบหลีกสิ่งกีดขวาง,1, ชุด," 10,000.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 244 ,"64-11-220000-202-00592-0003", ชุดหุ่นยนต์หลบหลีกสิ่งกีดขวาง,1, ชุด," 10,000.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 245 ,"64-11-220000-202-00592-0004", ชุดหุ่นยนต์หลบหลีกสิ่งกีดขวาง,1, ชุด," 10,000.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 246 ,"64-11-220000-202-00592-0005", ชุดหุ่นยนต์หลบหลีกสิ่งกีดขวาง,1, ชุด," 10,000.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 247 ,"64-11-220000-202-00594-0001", ชุดกล้องตรวจจับอุณหภูมิ,1, ชุด," 152,300.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 248 ,"64-11-220000-206-00116-0001", โทรทัศน์สี ขนาด 43 นิ้ว,1, เครื่อง," 18,000.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 249 ,"64-11-220000-206-00116-0002", โทรทัศน์สี ขนาด 43 นิ้ว,1, เครื่อง," 18,000.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 250 ,"64-11-220000-206-00116-0003", โทรทัศน์สี ขนาด 43 นิ้ว,1, เครื่อง," 18,000.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 251 ,"64-11-220000-206-00116-0004", โทรทัศน์สี ขนาด 43 นิ้ว,1, เครื่อง," 18,000.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 252 ,"64-11-220000-206-00116-0005", โทรทัศน์สี ขนาด 43 นิ้ว,1, เครื่อง," 18,000.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 253 ,"64-11-220000-206-00116-0006", โทรทัศน์สี ขนาด 65 นิ้ว,1, เครื่อง," 34,000.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 254 ,"64-11-220000-206-00116-0007", โทรทัศน์สี (สมาร์ททีวี) ขนาด 65 นิ้ว,1,  เครื่อง ," 24,000.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 255 ,"64-11-220000-206-00257-0001", อุปกรณ์บันทึกภาพผ่านเครือข่าย NVR,1, ชุด," 9,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่ สาขาวิทยาการคอมพิวเตอร์,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 256 ,"64-11-220000-207-00028-0007", กล้องวงจรปิด แบบ IP,1, ชุด," 4,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 257 ,"64-11-220000-207-00028-0008", กล้องวงจรปิด แบบ IP,1, ชุด," 4,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 258 ,"64-11-220000-207-00028-0009", กล้องวงจรปิด แบบ IP,1, ชุด," 4,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 259 ,"64-11-220000-207-00028-0010", กล้องวงจรปิด แบบ IP,1, ชุด," 4,900.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 260 ,"64-11-220000-207-00028-0011", กล้องวงจรปิด,1, ชุด," 34,000.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0202
 261 ,"64-11-220000-207-00028-0012", กล้องวงจรปิดไร้สาย,1, ชุด," 27,900.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 262 ,"64-11-220000-207-00051-0003", เครื่องมัลติมีเดียโปรเจคเตอร์,1, เครื่อง," 225,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 263 ,"64-11-220000-207-00051-0004", เครื่องมัลติมีเดียโปรเจคเตอร์,1, เครื่อง," 63,200.00 ",25 มี.ค. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 264 ,"64-11-220000-207-00051-0006", เครื่องมัลติมีเดียโปรเจคเตอร์,1, เครื่อง," 33,200.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 265 ,"64-11-220000-207-00152-0006", จอแสดงผลภาพแบบทัชสกรีน,1, จอ," 9,500.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 266 ,"64-11-220000-207-00152-0007", จอแสดงผลภาพแบบทัชสกรีน,1, จอ," 9,500.00 ",11 มิ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 267 ,"64-11-220000-207-00188-0001", เครื่องรับสัญญาณภาพดิจิทัล ขนาด 32 นิ้ว,1, เครื่อง," 15,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 268 ,"64-11-220000-207-00188-0002", เครื่องรับสัญญาณภาพดิจิทัล ขนาด 65 นิ้ว,1, เครื่อง," 24,000.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 269 ,"64-11-220000-207-00189-0001", กล้อง Robot AI อัจฉริยะ,1, ตัว," 2,400.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 270 ,"64-11-220000-207-00189-0002", กล้อง Robot AI อัจฉริยะ,1, ตัว," 2,400.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 271 ,"64-11-220000-207-00189-0003", กล้อง Robot AI อัจฉริยะ,1, ตัว," 2,400.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 272 ,"64-11-220000-207-00189-0004", กล้อง Robot AI อัจฉริยะ,1, ตัว," 2,400.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 273 ,"64-11-220000-207-00189-0005", กล้อง Robot AI อัจฉริยะ,1, ตัว," 2,400.00 ",20 พ.ค. 21,เงินงบประมาณแผ่นดิน,ครุภัณฑ์ห้องปฏิบัติการพัฒนาแอพลิเคชั่นบนโทรศัพท์เคลื่อนที่ ,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
